id,title,blog_picture_link,primary_keyword,other_keywords,funnel,minutes,date,reference
11,The Ultimate Guide to Conducting a Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-nfWVzhqMGJaQgqfER89OKyP9.png?st=2024-02-21T16%3A52%3A31Z&se=2024-02-21T18%3A52%3A31Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T11%3A50%3A42Z&ske=2024-02-22T11%3A50%3A42Z&sks=b&skv=2021-08-06&sig=kiDUN8PdiHkeuT5PEFTl5u8sk9OLqn%2BEn8sk/TTYBfM%3D,website audit,"[""Website analysis"", ""Website performance"", ""SEO analysis"", ""User experience"", ""Content analysis"", ""Technical issues"", ""Design and usability"", ""Security issues"", ""Action plan"", ""Monitoring progress""]",middle,0.82,2024-02-21,https://blog.hubspot.com/marketing/website-audit
12,The Ultimate Website Audit Checklist: A Step-by-Step Guide,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-RKIJibImVKcaHlBjJf7gheq0.png?st=2024-02-21T16%3A53%3A26Z&se=2024-02-21T18%3A53%3A26Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T15%3A24%3A56Z&ske=2024-02-22T15%3A24%3A56Z&sks=b&skv=2021-08-06&sig=xaOXItWgKhzhjdEv4VFpceAvwPEB4OnvDI2UAIKSiFI%3D,website audit checklist,"[""Website performance"", ""Content quality"", ""SEO elements"", ""User experience"", ""Mobile optimization"", ""Identifying weaknesses"", ""Prioritizing improvements"", ""Implementing changes"", ""Monitoring progress"", ""Regular audits""]",top,0.68,2024-02-21,https://www.adcisolutions.com/knowledge/how-conduct-website-audit-beginners-guide
13,The Ultimate Guide to Conducting an Ecommerce Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-rpDNY8YCkGZWGO86xO2a0uFO.png?st=2024-02-21T16%3A54%3A31Z&se=2024-02-21T18%3A54%3A31Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T13%3A25%3A49Z&ske=2024-02-22T13%3A25%3A49Z&sks=b&skv=2021-08-06&sig=J4VRuUvt7kx2UFH3L9QsopjjLM69002aAdkFpDJERcY%3D,Ecommerce Website Audit,"[""1. Website performance"", ""2. Mobile responsiveness"", ""3. Security"", ""4. On-page SEO"", ""5. Off-page SEO"", ""6. User experience"", ""7. Conversion rate optimization"", ""8. Content quality"", ""9. Analytics"", ""10. Monitoring and improvement plan""]",middle,0.87,2024-02-21,https://www.semrush.com/blog/ecommerce-website-audit-pro/
14,The Ultimate Guide to Ecommerce SEO Audits: Key Components and Best Practices,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-2RiMy9I4IVNmYut3Td93taIA.png?st=2024-02-21T16%3A55%3A42Z&se=2024-02-21T18%3A55%3A42Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T14%3A35%3A39Z&ske=2024-02-22T14%3A35%3A39Z&sks=b&skv=2021-08-06&sig=zlIEYpzzSk9pzTmjwtjbTcy45YEHuR1HeVEGV80dAsE%3D,Ecommerce SEO Audit,"[""E-commerce websites"", ""SEO audits"", ""Technical SEO"", ""On-page SEO"", ""Off-page SEO"", ""Site speed"", ""Backlink profile"", ""Recommended tools"", ""Online reputation"", ""Call to action""]",top,0.86,2024-02-21,https://neilpatel.com/blog/e-commerce-seo-audits/
15,Mastering SEO: The Ultimate Guide to Conducting a SWOT Analysis for Your Website,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-TWJ0h74KdNzURr3NTd0ygfXq.png?st=2024-02-21T16%3A56%3A36Z&se=2024-02-21T18%3A56%3A36Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T07%3A41%3A19Z&ske=2024-02-22T07%3A41%3A19Z&sks=b&skv=2021-08-06&sig=YUyNlxBnbEzFF5jp9OV4Sg60cHYdpEzUTcvYc8ROPhE%3D,SEO SWOT Analysis,"[""Backlinks"", ""Content optimization"", ""Technical SEO"", ""Website structure"", ""Search engine algorithms"", ""Niche markets"", ""Content formats"", ""Competition"", ""Negative SEO tactics"", ""Data analysis""]",middle,0.68,2024-02-21,https://www.searchenginejournal.com/seo-swot-analysis-how-to/395830/
16,The Ultimate Guide to Conducting a Website Audit for Improved Performance and User Experience,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-aGmB0lXponq9CdtVYBMrhAxB.png?st=2024-02-21T19%3A31%3A06Z&se=2024-02-21T21%3A31%3A06Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T10%3A29%3A31Z&ske=2024-02-22T10%3A29%3A31Z&sks=b&skv=2021-08-06&sig=WbyorsjU7WBKiLoDa4ArD5gc/ORNVoEOq2JQacRk/vc%3D,website audit,"[""1. Website performance"", ""2. User experience"", ""3. Key metrics"", ""4. Technical issues"", ""5. Content issues"", ""6. SEO issues"", ""7. Improved performance"", ""8. Search engine visibility"", ""9. Marketing strategy"", ""10. Website audit process""]",top,0.58,2024-02-21,https://blog.hubspot.com/marketing/website-audit
17,The Ultimate Website Audit Checklist: A Step-by-Step Guide,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-hV3WHOEq4POznrmmw82KiH7o.png?st=2024-02-21T19%3A32%3A03Z&se=2024-02-21T21%3A32%3A03Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T16%3A24%3A02Z&ske=2024-02-22T16%3A24%3A02Z&sks=b&skv=2021-08-06&sig=zjPmKHQigTo7lUi6HwDqBRriza7zUVkwtCyTEBPvlX8%3D,website audit checklist,"[""Website performance"", ""Content quality"", ""SEO optimization"", ""Usability testing"", ""Analyzing results"", ""Implementing changes"", ""Action plan"", ""Monitoring changes"", ""Regular audits"", ""Benefits of audits""]",bottom,0.79,2024-02-21,https://www.adcisolutions.com/knowledge/how-conduct-website-audit-beginners-guide
18,The Ultimate Guide to Conducting an Ecommerce Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-DYcP2SZlIamEuTO5TuXaa9Ju.png?st=2024-02-21T19%3A32%3A55Z&se=2024-02-21T21%3A32%3A55Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T09%3A18%3A33Z&ske=2024-02-22T09%3A18%3A33Z&sks=b&skv=2021-08-06&sig=N/X%2Bf%2BX54ycCrLavzR53jAO8orgdd7xk2nJn26qWcVQ%3D,Ecommerce Website Audit,"[""Website performance metrics"", ""Mobile-friendliness"", ""Website security"", ""On-page SEO"", ""Off-page SEO"", ""Conversion rate optimization"", ""Content relevance"", ""Post-audit analysis"", ""User experience"", ""Implementation timeline""]",top,0.71,2024-02-21,https://www.semrush.com/blog/ecommerce-website-audit-pro/
19,The Ultimate Guide to Ecommerce SEO Audits: Key Components and Best Practices,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-0tOgOBTanqeHvBu353UAs2HX.png?st=2024-02-21T19%3A33%3A38Z&se=2024-02-21T21%3A33%3A38Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T07%3A35%3A19Z&ske=2024-02-22T07%3A35%3A19Z&sks=b&skv=2021-08-06&sig=G%2BTZ%2BVHoijtouJ/ocJBjal//RSpGSHPvhhHj9k0NtKo%3D,Ecommerce SEO Audit,"[""E-commerce websites"", ""SEO audits"", ""Technical SEO"", ""On-page SEO"", ""Off-page SEO"", ""Site speed"", ""Product page optimization"", ""Backlink profile"", ""Recommended tools"", ""Data and insights""]",bottom,0.57,2024-02-21,https://neilpatel.com/blog/e-commerce-seo-audits/
20,Mastering SEO: The Ultimate Guide to Conducting a SWOT Analysis for Success,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-BVGeUbNCn2v7mW7gy14GTqGZ.png?st=2024-02-21T19%3A34%3A22Z&se=2024-02-21T21%3A34%3A22Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T10%3A33%3A45Z&ske=2024-02-22T10%3A33%3A45Z&sks=b&skv=2021-08-06&sig=D9i/5IlvvKfsXJyLK3D5yFCkig0tbMvWRf%2BW/AAm0Vo%3D,SEO SWOT Analysis,"[""Backlinks"", ""Content optimization"", ""Technical SEO"", ""Website structure"", ""Keyword research"", ""Search engine algorithms"", ""Niche markets"", ""Content formats"", ""Competition"", ""Data analysis""]",middle,0.6,2024-02-21,https://www.searchenginejournal.com/seo-swot-analysis-how-to/395830/
21,The Ultimate Guide to Conducting a Website Audit for Improved Performance,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-YOZNfTL7Ne2MMbEzgvSo3qUj.png?st=2024-02-21T20%3A50%3A29Z&se=2024-02-21T22%3A50%3A29Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T21%3A06%3A29Z&ske=2024-02-22T21%3A06%3A29Z&sks=b&skv=2021-08-06&sig=QcTrWMul1XTa/Kos2Biqc/RXOIW2cz2V4Hzj6im54OY%3D,website audit,"[""Website performance"", ""User experience"", ""Search engine visibility"", ""Conversion rates"", ""Technical issues"", ""SEO issues"", ""Design and usability"", ""Security"", ""Key metrics"", ""Common issues""]",middle,0.61,2024-02-21,https://blog.hubspot.com/marketing/website-audit
22,"The Ultimate Website Audit Checklist: How to Conduct, Analyze, and Implement Changes",https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-FyURtksBDNz2kqWEjTMc4NNw.png?st=2024-02-21T20%3A51%3A19Z&se=2024-02-21T22%3A51%3A19Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T12%3A46%3A21Z&ske=2024-02-22T12%3A46%3A21Z&sks=b&skv=2021-08-06&sig=jUYAV6hNp5dxXGsjvJD32lPTQvyuXSuileaf5125Kow%3D,website audit checklist,"[""Website optimization"", ""Website performance"", ""Content review"", ""SEO analysis"", ""User experience"", ""Action plan"", ""Website maintenance"", ""Regular monitoring"", ""Ongoing optimization"", ""Importance of website audits""]",top,0.67,2024-02-21,https://www.adcisolutions.com/knowledge/how-conduct-website-audit-beginners-guide
23,The Ultimate Guide to Conducting an Ecommerce Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-LcoSdJHGbhhopUDzwAxmFu8G.png?st=2024-02-21T20%3A52%3A07Z&se=2024-02-21T22%3A52%3A07Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T21%3A46%3A40Z&ske=2024-02-22T21%3A46%3A40Z&sks=b&skv=2021-08-06&sig=bFffnFKXNgXlf10Sl3NXe72AecrcXyzTPTTvs0z%2BqxI%3D,Ecommerce Website Audit,"[""Website performance metrics"", ""Mobile-friendliness"", ""Website security"", ""On-page SEO"", ""Off-page SEO"", ""Content relevance"", ""Conversion rate optimization"", ""Action plan"", ""User experience"", ""Website optimization""]",middle,0.63,2024-02-21,https://www.semrush.com/blog/ecommerce-website-audit-pro/
24,The Ultimate Guide to Ecommerce SEO Audits: Key Components and Best Practices,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-0XLTTnPW2RDcza4jK3XtYbMy.png?st=2024-02-21T20%3A53%3A16Z&se=2024-02-21T22%3A53%3A16Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T19%3A18%3A47Z&ske=2024-02-22T19%3A18%3A47Z&sks=b&skv=2021-08-06&sig=EA7tFMKCdDWGmPMVd7Ve%2BZvN/f8ccIxfjJUGySrXfGY%3D,Ecommerce SEO Audit,"[""E-commerce websites"", ""SEO audits"", ""Technical SEO"", ""On-page SEO"", ""Off-page SEO"", ""Content audit"", ""Best practices"", ""Optimization"", ""Strategies"", ""High-quality content""]",middle,1.01,2024-02-21,https://neilpatel.com/blog/e-commerce-seo-audits/
25,The Ultimate Guide to Conducting an Effective SEO SWOT Analysis,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-SpdRHDy8K4x1sTUppqCgkiHj.png?st=2024-02-21T20%3A54%3A09Z&se=2024-02-21T22%3A54%3A09Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T20%3A27%3A44Z&ske=2024-02-22T20%3A27%3A44Z&sks=b&skv=2021-08-06&sig=PXs9pKyl3Lpa1qdSgZFMc0JJgpbgm2lKjo48bKU9NEg%3D,SEO SWOT Analysis,"[""SEO strategy"", ""Backlink profile"", ""Site speed"", ""Mobile optimization"", ""Targeting new keywords"", ""Expanding into new markets"", ""Algorithm updates"", ""Increased competition"", ""Data and insights"", ""Implementing changes""]",top,0.71,2024-02-21,https://www.searchenginejournal.com/seo-swot-analysis-how-to/395830/
26,The Ultimate Guide to Website Audits: How to Conduct an Effective Website Audit,https://oaidalleapiprodscus.blob.core.windows.net/private/org-XsbS2SJ0y6rGde6yJBagVpWT/user-A4WpGwDF6YUHHn0rJoaDsjhh/img-0WjjiJBo7VzIXRErDnuR5Khm.png?st=2024-02-22T05%3A00%3A56Z&se=2024-02-22T07%3A00%3A56Z&sp=r&sv=2021-08-06&sr=b&rscd=inline&rsct=image/png&skoid=6aaadede-4fb3-4698-a8f6-684d7786b067&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2024-02-21T21%3A21%3A02Z&ske=2024-02-22T21%3A21%3A02Z&sks=b&skv=2021-08-06&sig=9Z8TxE8qH5F6KGWgl%2B/1a7yqPIkN0sRK5KVVc2mfgJM%3D,website audit,"[""1. Website performance"", ""2. User experience"", ""3. Website design"", ""4. Content assessment"", ""5. SEO check"", ""6. Functionality testing"", ""7. Security assessment"", ""8. Website audit tools"", ""9. Improved performance"", ""10. Search engine rankings""]",top,0.77,2024-02-21,https://blog.hubspot.com/marketing/website-audit
